t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787219391.8,3.68919,4.0,43.0,2471.0,9043.0,5826.0
1787219393.8,3.69859,4.0,46.0,2548.0,9139.0,5834.0
1787219395.9,3.70586,4.0,44.0,2611.0,9523.0,6399.0
1787219397.9,3.71429,4.0,45.0,2688.0,9715.0,6407.0
1787219399.9,3.72194,4.0,43.0,2762.0,10147.0,6435.0
1787219401.9,3.729,4.0,46.0,2834.0,10387.0,6451.0
1787219403.9,3.73599,4.0,44.0,2909.0,10723.0,6475.0
1787219405.9,3.74271,4.0,45.0,2985.0,10915.0,6754.0
1787219408.0,3.7491,4.0,43.0,3061.0,11299.0,6778.0
1787219410.0,3.75518,4.0,43.0,3137.0,11675.0,6806.0
1787219412.0,3.76082,4.0,43.0,3211.0,11915.0,7092.0
1787219414.0,3.76628,4.0,43.0,3286.0,12299.0,7379.0
1787219416.0,3.77204,4.0,44.0,3369.0,12442.0,7391.0
1787219418.0,3.77661,4.0,44.0,3438.0,12864.0,7419.0
1787219420.0,3.78145,4.0,43.0,3514.0,13056.0,7431.0
1787219422.1,3.78595,4.0,44.0,3588.0,13417.0,7459.0
1787219424.1,3.79056,4.0,44.0,3667.0,13705.0,7483.0
1787219426.1,3.79509,4.0,44.0,3748.0,13993.0,7499.0
1787219428.1,3.79901,4.0,46.0,3821.0,14281.0,7511.0
1787219430.1,3.80293,4.0,44.0,3897.0,14569.0,7794.0
1787219432.1,3.80689,4.0,44.0,3977.0,14953.0,7814.0
1787219434.1,3.81051,4.0,44.0,4053.0,15337.0,7842.0
1787219436.1,3.81413,4.0,45.0,4132.0,15577.0,7862.0
1787219438.2,3.81771,4.0,44.0,4213.0,15865.0,7882.0
1787219440.2,3.8209,4.0,45.0,4288.0,16201.0,8173.0
1787219442.2,3.82405,4.0,43.0,4365.0,16537.0,8193.0
1787219444.2,3.82718,4.0,44.0,4444.0,16873.0,8221.0
1787219446.2,3.83039,4.0,42.0,4528.0,17251.0,8241.0
1787219448.2,3.83319,4.0,45.0,4604.0,17491.0,8531.0
1787219450.2,3.8359,4.0,45.0,4680.0,17683.0,8547.0
